PROVINCEID,lon,lat,LABEL
GA.GeologicProvince.20331,141.1068671509488,-30.36286997127661,0
GA.GeologicProvince.20331,141.75009382142017,-31.54429464889661,0
GA.GeologicProvince.20331,140.75668818653762,-30.19386333548485,0
GA.GeologicProvince.20331,140.21578088464855,-30.89138739827048,0
GA.GeologicProvince.20331,141.35545877815474,-31.007594890701778,0
GA.GeologicProvince.20331,140.03907128484238,-30.947819407296443,0
GA.GeologicProvince.20331,140.32485966025487,-30.520320553158104,0
GA.GeologicProvince.20345,147.19413101573386,-42.97850938531595,0
GA.GeologicProvince.20348,147.39997306618736,-42.911803874615764,0
GA.GeologicProvince.20368,146.30082428552774,-38.363974798654425,0
GA.GeologicProvince.20368,145.48346971617735,-38.56777532667803,0
GA.GeologicProvince.20368,143.54124399030533,-38.639720217529025,0
GA.GeologicProvince.20368,146.13395273708284,-38.81718005107524,0
GA.GeologicProvince.20368,145.06460205546716,-37.790124979675404,0
GA.GeologicProvince.20437,143.975980740778,-16.387564369406288,0
GA.GeologicProvince.20437,142.94933981272965,-19.428910550965092,0
GA.GeologicProvince.20437,143.61578625289263,-15.686236902291238,0
GA.GeologicProvince.20437,142.99187449447842,-19.243343134312337,0
GA.GeologicProvince.20437,144.0030015360476,-19.449134077467928,0
GA.GeologicProvince.20437,144.0199288261127,-20.065687547107782,0
GA.GeologicProvince.20437,143.9727469401105,-19.245509785429935,0
GA.GeologicProvince.20437,143.32570070945079,-19.78527503031462,0
GA.GeologicProvince.20437,143.97100457650225,-17.4485819437565,0
GA.GeologicProvince.20437,143.82448579887938,-19.163287503076525,0
GA.GeologicProvince.20437,143.47796606887366,-14.259731522520019,0
GA.GeologicProvince.20437,142.77108166574502,-19.177557454861724,0
GA.GeologicProvince.20437,143.8372589088561,-15.525599290513922,0
GA.GeologicProvince.20437,143.4378492742866,-19.65503383497095,0
GA.GeologicProvince.20437,143.40746210564018,-20.004866475317176,0
GA.GeologicProvince.20437,143.94577021821303,-16.129549938371838,0
GA.GeologicProvince.20437,143.61532687589477,-17.5644878392543,0
GA.GeologicProvince.20437,143.16436549986685,-19.935973656896348,0
GA.GeologicProvince.20437,143.25220568897672,-19.369316986949833,0
GA.GeologicProvince.20437,143.58664401885798,-14.589844810998375,0
GA.GeologicProvince.20437,143.3487003451963,-19.70115618631812,0
GA.GeologicProvince.20444,143.00491705969742,-16.620550534633722,0
GA.GeologicProvince.20444,143.02571697436906,-16.494202450321232,0
GA.GeologicProvince.20444,143.03929137324147,-14.937236882803951,0
GA.GeologicProvince.20444,143.28937540117275,-15.981008809264727,0
GA.GeologicProvince.20444,143.08772253071615,-15.656004609585478,0
GA.GeologicProvince.20444,142.91622430407875,-14.995798399952285,0
GA.GeologicProvince.20444,143.55522228210225,-16.50713957650633,0
GA.GeologicProvince.20444,143.21190502665328,-16.868039509624708,0
GA.GeologicProvince.20444,142.82916333315802,-15.090181324936058,0
