gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.181613706274336,0.4347514290292565,-0.1639713466559186,0.0109269206480486,0.0281354217991072,-0.2611012847147516,-0.2634307613101225,0.010803052056274,-0.1176629054519588,0.0496323482475836
-0.9544782251338658,-1.0937430848451908,-0.1922630931136553,-0.6877312316826748,-0.5336441416493017,0.1082905119030546,0.103005536867581,0.6244114480565955,-1.1810440588075382,-0.5161436450732599
-0.1230847190234789,-0.0512905106031237,-0.5638341273760863,-0.4783173919263995,-0.1394728866039564,-0.0619075455184306,-0.0658612173515854,0.2848671904180203,-0.7507202050136195,-0.346312642673812
1.0551851304432631,1.3533539985413174,0.0038742496349102,2.53264609436488,2.1674249447167115,2.5652311506183025,2.571637266045912,-0.3573980707418244,-1.094687542433852,-0.5158924382098876
0.0298517121905725,0.3220102689756979,-0.5234364896677044,-0.0682509597849186,-0.0520887493885457,-0.3665244436633363,-0.3694038944710978,-0.1419993418217912,-0.0879323052331574,0.2084024708699225
-0.1140604702365104,0.2954334084595421,-0.1137390724952192,-0.1495871206519635,-0.0400932574986515,0.220594623564402,0.215512266400933,-0.0723534859318599,-0.2649698167174267,-0.2268489502754574
0.220480869155263,0.1739234802479708,-0.5532559678118524,0.845690764603115,0.8325335270965293,0.6421723394396769,0.6358069390739046,0.171267441360807,-0.2493273509302701,-0.4390760112686803
-0.1543876820846461,-0.2956551681752631,-0.5036319983060774,-0.8164656867177077,-0.5043911637611044,-0.2548148501475233,-0.2537635112852139,-0.3086890248978908,0.1756682715751243,0.7805630859783085
-0.8601017195323907,-1.3718435517673169,-0.2047234124760769,-0.1723497843833726,-0.590969643650673,-0.0374608863509544,-0.0415587406820734,-0.5164285143892597,-0.7944773517137693,2.1194294387025203
0.2163467305704973,-0.0251237217822821,-0.4283502150850483,0.1538948627327776,0.1758673722699115,0.7256392964009664,0.7213453897303423,-0.627373778228853,-1.512685425184263,1.434078349908338
0.3857161572089344,0.3039978666960386,-0.2724986535174654,-0.6552366032440271,-0.509945168014674,1.3932001685966529,1.3823291791781172,-0.0248852821656006,0.2320256140354133,0.3560312646680552
-1.0362269483523932,-1.4175746014309414,-0.1386406073883647,-0.8251685099762974,-0.7254181923040621,0.0496465976974655,0.0449396742230067,-0.7318214212639332,-0.9792011267537346,0.8247918351445044
-0.5771284897958394,-0.4107480624472295,-0.2310391016967021,1.715621414085265,1.1900929905549569,0.7323663664690179,0.7308093033396398,0.6057476471989334,-0.1488292474624042,-0.3802725894973062
0.0741850068106694,0.1065249748686361,0.5884462466524082,-0.3674927212556417,-0.4682960251283665,-0.186068599949736,-0.1884548075146871,-0.2672838784991727,0.4464473389446435,0.190459976461583
-0.3216970489032774,0.2672454819865487,-0.0607812440116626,0.268949085490232,0.0321756540023618,0.0261917868445644,0.0257251536480147,-0.2052933117743874,-0.2159652456138923,-0.2990938444026652
0.8650118550726285,1.1619099692616226,6.010318720361921,3.4626964287536257,4.075268804485975,4.355597661884151,4.327623976376268,0.2433790425521237,-0.6036160753504548,-0.7383582902801956
0.5052434722171699,0.2676154592802222,-0.4371967758406254,-1.682790344807123,-1.3948080514169316,-0.0176704924066371,-0.0218696899734081,1.3598125315174183,1.1075439724588296,-0.3747694897146011
-0.0844494322145933,0.1684140683934837,-0.5431410018323138,0.708023432525181,0.6365321886020845,-0.0688415021719611,-0.0727050783765758,0.8649788216497132,-0.3564485614217775,-0.4088283872947543
-0.4762009552944298,0.0071919677528293,-0.1303925342473505,0.7325658036490421,0.784822949375735,0.2788552396698915,0.2727338340591879,1.229888180671457,0.3061401603066643,-0.4206255644052563
0.4657462060927544,0.4288029482525388,1.1446634743899602,-0.5367648811245256,-0.3501367183077475,-0.1146040648931805,-0.1018369768877414,-0.9700512206785088,2.905587364773365,8.18067339702033
0.5586052817342693,0.7184284513794658,0.0216382485916824,-0.6130916341003225,-0.1917548607164696,0.4422067413313403,0.4421132680743374,0.6635563547234667,0.5367887813398994,-0.2553759152601275
-1.5542240713264597,-1.4668485994809568,-0.5107695094644589,-1.4661036225549116,-1.5604196694966994,-0.2022722463437316,-0.205847613921307,-0.1005315424063429,-0.5770089888377846,-0.1593888103624657
-0.4239557547588578,0.141144178135904,0.3654072771215144,0.2924099279754827,0.2428651533113903,-0.323352748541839,-0.3264693360992529,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-1.491477303146516,-2.005483835975672,-0.1464724598226875,0.0056171318312336,0.0607359121277871,-0.1393738037134179,-0.1429197245328918,-0.3451150478651364,-1.370898743458396,-0.2003248051713024
0.504801537056483,0.2992404469383292,-0.5621956244383178,-1.4526124269395777,-1.4245557566170186,-0.1144781585830256,-0.1080681240789151,-0.5240657977020904,-0.8191816544783859,0.5831040424192742
-0.1149191638617698,-0.4823111172724645,0.3794082052926992,-0.2685211783782757,-0.1331763862783039,-0.2235045903994671,-0.2272216437292239,-0.3511452629255207,-0.2895448284658196,0.6597858114828209
-0.7876583853776602,-0.2877088804612369,-0.2734832194116636,-0.128235710454979,-0.1881471473165225,-0.3123016134738161,-0.3155234829439968,0.0066921138661621,0.0850348324084312,-0.127319494709277
0.5180084952390575,0.5721833643488085,0.0311492435870669,0.4342918595282751,0.395668505343994,-0.1095506359614523,-0.1140714722576954,-0.6203390479024342,-0.3831207302365332,0.566075870286439
0.8786321787724891,0.9415024058402198,0.1503885718747876,1.6058538944860885,2.1020146621981337,4.514047542905019,4.497825776101218,3.3787980951186256,1.520014200172086,-0.6873595259665601
-0.6325395307061428,-1.4367753478667935,0.1724100368880494,-0.4691729573527143,-0.3052878270061822,-0.0308056503784976,-0.0352412964713874,-0.3161582842113088,-0.1754314200428702,0.194775863573186
0.3056652007603586,-0.0258083895896738,1.6559980955139924,2.1833409867623943,2.0989405711192206,1.724169864763315,1.709818554183175,-0.6627273965175074,-0.496789700791214,1.4191393389673064
0.1596304533545583,-0.02086651720654,1.8068802078189643,1.4725805366399731,2.2364671118553976,0.9921253706513344,0.982733945239835,1.8111453883234208,0.4251224019562691,-0.4362656762215753
-0.5133711006938532,0.1450912254075865,-0.4221847817129847,-0.7255849992766833,-0.7843907681593012,-0.1770485094540863,-0.1809364695942839,0.5154832990092948,-0.5281486689440741,-0.3728037518167323
0.3143076145713399,0.4719095758219058,2.2100753719875006,-1.0416561587847133,-0.6584217015946341,2.735141377763704,2.7275047547566875,0.0512016621239019,-0.7385124686388752,-0.4769557672048124
0.5078286623859737,0.3186945017787411,0.3471164113355522,-0.0474052081595073,0.4981523782876477,2.7219820372926384,2.706230787531058,0.272749527409535,0.1363332270649994,0.1015608725689056
