gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
289.532470703125,1579.1580810546875,-80.46326,1.8791621,299.8879,0.44435856,-2.6963885,-10.545996,-10.9022455,-9.756689,0.033616584,0.03402722,0.8679386,0.5878990888595581,9.973916053771973,1.0262746810913086,16.998199462890625,1.7450329065322876,0.1033428534865379
277.31903076171875,-706.4267578125,45.42575,1.2839149,52.53481,1.619164,3.6551306,7.760268,7.638111,7.1446304,-0.0075086756,0.013701112,0.34959164,0.1778149604797363,10.312440872192385,1.354722261428833,51.55574417114258,6.772831439971924,0.1316473931074142
404.1413269042969,500.41253662109375,264.3713,7.07659,268.6142,-9.163623,2.8802748,22.637331,20.58242,14.47769,0.039428383,0.039431944,1.0097921,2.406889200210572,17.45164680480957,1.509942650794983,7.159372806549072,0.6257678866386414,0.0880373418331146
-293.0931091308594,-771.11279296875,-697.21686,1.25934,2.75,8.078542,15.350429,26.523237,22.077393,18.582687,-0.007670841,0.010583215,0.27012503,0.268605500459671,7.696824550628662,0.8868396878242493,28.238075256347656,3.2868974208831787,0.120287649333477
266.6781311035156,373.8927307128906,-99.33456,1.47902,41.125,23.266436,57.142242,73.32743,34.27894,18.363867,0.04661824,0.09859874,2.5306711,1.7130383253097534,8.482990264892578,1.2965548038482666,4.968480587005615,0.7611337900161743,0.1534098237752914
26.4171085357666,-1659.792724609375,-172.1709,1.5254394,41.26136,-12.085141,-25.087048,-49.039913,-43.642567,-37.297966,-0.020160217,0.067044415,1.7113656,0.9632543325424194,9.285551071166992,1.075445294380188,9.662494659423828,1.1170676946640017,0.1157764941453933
-74.90624237060547,-953.6541748046876,-282.007,0.90544146,42.099583,4.137153,7.0534225,10.450285,7.2165623,5.32218,-0.031876832,0.032758437,0.8370138,0.5074361562728882,10.807487487792969,1.3242721557617188,21.349552154541016,2.620081901550293,0.1226705387234687
-101.6332550048828,-738.4415893554688,-381.54297,1.4429245,26.156979,-1.939017,-3.3685524,-5.926241,-5.0183697,-4.069512,0.0026811198,0.0027690106,0.07083277,0.5377501249313354,9.684886932373049,1.094578742980957,18.289453506469727,2.0707898139953613,0.1129820272326469
-1.8784215450286863,291.93328857421875,-31.062307,0.7405673,6.8721585,14.34556,27.75543,46.7864,33.841244,23.228565,0.024785966,0.055487856,1.4172745,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
-556.318359375,-506.910888671875,-751.5304,1.0897248,8.126923,-19.19047,-34.296776,-55.0791,-42.251637,-33.586193,-0.0017905579,0.016174426,0.41265976,0.5841377973556519,6.282132625579834,0.5428486466407776,10.848203659057615,0.9410171508789062,0.0864821970462799
-38.414249420166016,-5789.529296875,-205.0785,1.6536314,32.58834,-49.81195,-67.043846,-59.365253,-19.325775,-8.199782,-0.03409372,0.041591447,1.0636482,1.3183377981185913,6.601559162139893,0.3194366693496704,5.060932159423828,0.2389865815639495,0.0540451668202877
-62.86372756958008,-56.956878662109375,-413.94632,2.7274017,58.401245,9.985012,13.084297,10.169677,1.9805852,-0.42822704,-0.0031057664,0.02347551,0.5996825,0.3465355932712555,8.881601333618164,0.7356521487236023,25.761075973510746,2.13662052154541,0.0841784253716468
399.7528381347656,2868.52978515625,-46.54938,1.841365,19.761072,5.066394,43.298103,44.034653,21.852375,15.480926,0.24711402,0.2723342,6.937095,1.2638391256332395,6.92385721206665,0.7072019577026367,5.480837345123291,0.5596904158592224,0.1023212820291519
111.07310485839844,-205.066146850586,-104.29838,0.52477676,19.006783,-5.5641384,-8.965738,-12.0079565,-8.041859,-6.2253513,-0.0020135422,0.0046452754,0.11890025,1.0018885135650637,8.468294143676758,1.0482275485992432,8.476205825805664,1.052795171737671,0.1239761114120483
-187.6313323974609,-1482.673828125,-636.421,0.81009257,100.63175,22.05785,-4.00117,-37.407936,-38.81012,-34.596066,0.074009284,0.07415034,1.8989041,2.5709118843078613,17.326187133789062,1.456716775894165,6.761128902435303,0.5794230103492737,0.0848825052380561
-73.14350891113281,-725.0336303710938,-229.62886,0.7180703,8.268918,4.842212,8.88113,14.811262,12.6916275,11.820132,-0.012557818,0.023735218,0.6059222,1.4186245203018188,8.165310859680176,1.330976486206055,5.7600603103637695,0.9381126165390016,0.1637517064809799
-237.2142333984375,692.5615234375,-692.4479,0.9164299,74.60793,-5.967939,-9.040725,-11.615489,-6.0739183,-2.5072987,0.0069453544,0.007415999,0.1895236,0.6575224995613098,3.773193359375,0.6360434293746948,5.743678092956543,0.964577853679657,0.1684613078832626
242.1224365234375,-1322.5592041015625,27.844584,0.96217525,56.761562,-42.015247,-54.744564,-51.058792,-16.917812,-6.432893,0.08734578,0.08827154,2.2642238,0.8627843856811523,4.334725379943848,0.9473490118980408,5.109702110290527,1.1084716320037842,0.2198074609041214
62.92869186401367,139.43479919433594,-353.98874,2.7485793,189.18547,-45.253178,-27.519245,-24.462328,-14.549543,-9.588555,-0.035296686,0.048102852,1.2689482,1.833518862724304,13.20418930053711,1.3845044374465942,7.202498912811279,0.7551865577697754,0.1048480421304702
125.51554870605467,341.3897705078125,36.687977,2.040125,87.66043,5.318293,9.415635,13.202626,6.8750067,2.694945,-0.0055904845,0.017213542,0.43941405,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
249.7755584716797,-463.0443115234375,79.73805,1.4469796,19.352003,-5.7416277,-9.46726,-11.5641575,-5.91892,-2.8511312,0.010598278,0.01201316,0.30737993,0.3256707191467285,6.592898368835449,1.587327480316162,20.43083953857422,4.915372371673584,0.2410015612840652
-39.534141540527344,-649.9277954101562,-208.24686,1.0251358,18.270536,4.613937,6.833938,7.916951,4.811593,4.1199546,0.014908529,0.04143104,1.0569763,1.554580807685852,9.894750595092772,1.2097184658050537,6.36699914932251,0.7781091928482056,0.1223514527082443
-249.35731506347656,-1489.278076171875,-379.7381,0.0,47.0,-9.254416,-15.070112,-21.17524,-14.249499,-10.32852,-0.0,0.0,0.0,0.8313719630241394,10.117605209350586,1.606700420379639,12.196731567382812,1.9508416652679443,0.1596221327781677
269.28564453125,343.656982421875,-225.19078,2.0634468,47.17024,57.74207,64.80649,79.701355,56.23213,40.825443,-0.17872904,0.17936213,4.596088,1.2063769102096558,8.885885238647461,1.5008831024169922,7.856307983398437,1.31100332736969,0.1709941029548645
-187.54718017578125,65.27821350097656,-196.77408,0.89704376,24.670742,10.016882,13.820716,12.596717,2.5656667,-1.8018409,-0.0091150515,0.009139259,0.23404925,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
42.7060661315918,-338.3958435058594,-160.60632,0.45245102,76.23068,-3.1050298,-3.534905,-1.970811,0.19705316,0.5626577,3.0872347e-05,0.00044429785,0.012881744,0.2993753254413605,8.723976135253906,1.7297031879425049,29.38322257995605,5.821457862854004,0.198075994849205
111.91119384765624,-510.83685302734375,-0.44476292,4.4445367,181.60431,124.31195,93.92829,76.69137,46.942753,35.315685,0.22989862,0.24611111,6.316753,0.5249144434928894,4.204289436340332,0.5522861480712891,8.026829719543457,1.0516960620880127,0.1369679421186447
280.3007202148437,1730.8140869140625,44.33998,1.438858,519.1139,106.772804,107.70622,104.84641,59.642258,41.78856,0.011967926,0.29956236,7.676122,0.7484726905822754,10.470514297485352,1.4711225032806396,13.991659164428713,1.9660580158233645,0.140674740076065
116.97372436523438,-81.488525390625,-370.81412,3.2366009,193.1201,-16.52348,-25.252071,-23.675947,-9.968066,-3.4119446,0.051059768,0.08611005,2.1988406,0.1568137109279632,6.989681243896484,0.3744795620441437,32.52606964111328,1.7858837842941284,0.0557468123733997
33.590633392333984,994.3263549804688,11.12641,0.3307189,76.35648,-1.828294,-2.612529,-2.4557426,-0.25430372,0.8936195,-0.006755349,0.007776166,0.19833477,0.4968815892934799,7.359021425247192,0.9648990035057068,13.142267227172852,1.8630772829055784,0.1298201233148574
