gravity_iso_residual,gravity_cscba_1vd,gravity_cscba_stddev3x3,mag_uc_4_8km,mag_uc_8_12km,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_u_ppm,radio_th_k_ratio
0.8371900498844826,0.3276002065612114,3.095211521136838,-0.3274832029350407,-0.5060204080267505,0.2466870280200267,0.2406954679157415,0.0285867709487239,0.0537503376280918,0.3771290272692808
0.7984967944352522,0.7131956633294841,0.0307551000710923,0.3199303727456608,0.4212360348281126,-0.1251254459143327,-0.1292028015068217,-0.6034618226208119,0.6554816469819092,3.2239734860681537
1.200281019423853,1.3838213943574007,2.707761779653989,0.8460679042735064,1.068618080505292,0.3455521822036219,0.3419237343292913,2.832133804428288,0.9398526508289176,-0.4333917832847228
-1.008619197954394,-1.5615034261186909,-0.5860287075459386,0.9834956338320386,1.1433859710873346,-0.1821591385938421,-0.1859110756633399,-0.4635294791515541,-0.2017010832108353,1.3030680194729118
0.7647854853642817,0.2697978015434017,-0.1106009893864525,2.6387580045145365,1.7536203572786917,1.4278524826610224,1.4272402375863351,1.7627252629158747,0.5489161476234777,-0.6138770992320534
0.0036173652190212,0.0467015853476495,-0.1089116259037625,-1.6888469660123206,-2.143457857086298,0.8506494272812707,0.8425745407365106,0.6071089263806154,0.1438331979909006,-0.2271850450249511
-0.3173839512324405,-0.2897241371927508,-0.0985268845826211,0.4150646680126729,0.4001531744175217,0.2234779933088141,0.2186271799060291,-0.0954279856740478,0.5996956310392568,0.7355926971591862
-0.4020574856514283,-0.5946007727070272,-0.2960397403804139,-0.164102400422917,-0.2117508914450272,-0.3250993743631669,-0.3281282926473299,-0.0487061061129432,0.1788865695735542,0.4835023084123424
-0.0860253708766324,0.4789143128269051,-0.5349593027369033,1.700116284142276,1.7317299240493305,0.6392526959464581,0.632707796379453,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
-1.842540017743634,-1.727864685652004,-0.5194140304746876,-1.9024269542542915,-2.07389345555712,-0.079882697171854,-0.0841966757957063,0.022789621435912,-0.8319087388878931,-0.1295065460501856
-0.2017740975092564,-0.0540937188107326,-0.2163616352367028,-2.054009693345378,-0.927305295426462,0.3850545873319756,0.3803560580914457,1.1543868859151725,-1.2412099171232571,-0.6062609549466874
-0.2792322017103838,-0.6938515694530831,0.1034343393096838,0.4051407737301142,0.1382869314132125,0.0536713557950282,0.0492648725630725,-0.3434185015506736,-0.4786837169922301,1.0990132539412278
1.1863778997614,0.4314777257297583,-0.3752786060630272,1.602798865108079,1.1321321750636004,4.605883967720729,4.571714307526327,1.0703899523301947,-0.5308057958847565,-0.5716692395565608
0.2718150316205767,0.2545937226471145,-0.3846234894012109,-0.3791864382215495,-0.3629642693176556,-0.2907780642016763,-0.2938267937680779,0.6666544637208376,0.093969016347069,-0.3249113106214308
-0.6745069833079078,-1.3752869533199936,0.6266278931565311,-1.2774741254477098,-1.9017733125898284,0.9806335616685332,0.9764041412807164,3.084936338402907,0.8423403617669648,-0.4661990461052782
-0.3117994560890986,-0.1292909681816311,-0.5176548550000281,0.5692936091571521,0.673976899530383,0.0584220278853538,0.0537175932498418,1.308955369118939,0.6119782775804959,-0.5486669007597761
-0.8315899888779007,-1.5468961994075616,0.3042188935371644,-0.3653065560395016,-0.2645419065528775,-0.2400949921495,-0.2434291702422758,0.1358949444871994,-0.6611715436806804,-0.5500164649502396
0.6869908781382648,0.6593449123045232,0.0831203133241488,-1.7602460058304223,-0.8068761544924069,1.2389436280581183,1.2371004224279425,0.452258045268596,-0.0908451750454579,-0.6022432949667061
0.1192892829877562,-0.5102027311087332,1.7237195683131188,-0.8196438240470145,-0.6884322244275537,0.5041635481737934,0.5268604664754599,1.948417780512748,0.710043984607162,-0.4298390622312268
0.3175699681322788,0.6864320437643412,0.4659262626909545,0.5124030942640696,0.383070998533085,-0.0608748137804652,-0.0651045110213061,-0.1116953775417275,-0.0586927706393205,0.0594780074577995
0.7112366437823501,0.8182935347899875,-0.380346560232142,-0.363491182353202,-0.2567899966957747,-0.1560020706475305,-0.159325556501598,-0.3755768159860917,1.081625273248755,0.6599093133402786
-0.2053220145659257,-0.063798340535904,-0.3937448504751332,0.3254715744500818,0.2798737570129453,0.3821203648282682,0.3755949145829347,1.5185001290381137,0.3898279201001175,-0.4986673858895278
-0.8700603430991803,-0.5890724928988266,-0.0378156383978667,-0.7033937035605446,-0.6734261628051709,-0.3757511116035902,-0.3786753606602424,0.4038431562568763,1.1171174043780192,-0.0184150539965126
