gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
0.181613706274336,0.5318289462973976,0.43475142902925656,1.181167645110865,-0.1639713466559186,-0.09164945597996818,-0.0443046208779854,0.010926920648048604,0.02813542179910723,-0.012766365246542895,0.2698376804404579,-0.2611012847147516,-0.26343076131012255,0.010803052056274076,0.0037539966230196197,-0.11766290545195884,0.04963234824758367,-0.08089307496145737,-0.11660543510696962
-0.9544782251338658,-0.5452219784911688,-1.0937430848451908,-0.31018167632397287,-0.19226309311365533,-0.6590974312282658,-0.7458281286672843,-0.6877312316826748,-0.5336441416493017,-0.44505820681381353,-0.06620850867747287,0.10829051190305464,0.10300553686758103,0.6244114480565955,-0.30171584198467,-1.1810440588075382,-0.5161436450732599,-0.8269356651858265,-1.3210073240594107
-0.12308471902347895,0.7710613502801759,-0.05129051060312375,-0.5049739113585452,-0.5638341273760863,-0.8227914059508107,-0.7349344062075794,-0.47831739192639955,-0.13947288660395646,0.12315656237140686,-0.14542506442980987,-0.061907545518430605,-0.0658612173515854,0.28486719041802033,-0.2510629015088268,-0.7507202050136195,-0.34631264267381207,-0.5797261280290276,-0.6771869939533308
1.0551851304432633,-0.18158713182353095,1.3533539985413174,1.0783599923290192,0.0038742496349102188,0.116281383154866,2.2790306909466387,2.5326460943648796,2.1674249447167115,1.9308687907699942,-6.593824403070207,2.5652311506183025,2.571637266045912,-0.35739807074182445,-1.0557171103498113,-1.094687542433852,-0.5158924382098876,-0.32660940983299597,1.398127126599843
0.029851712190572574,0.9629160656059367,0.3220102689756979,0.18040103284271738,-0.5234364896677044,-0.022377636631830365,-0.05878503406270114,-0.06825095978491864,-0.052088749388545776,-0.0460123626900976,0.006430006108689457,-0.3665244436633363,-0.36940389447109784,-0.14199934182179125,-0.0712634094866503,-0.08793230523315741,0.2084024708699225,0.13785932442837218,0.05143981399675011
-0.11406047023651048,0.03818329647394185,0.2954334084595421,0.06520419557793919,-0.11373907249521928,0.013051105598000023,-0.1456039001931287,-0.14958712065196358,-0.04009325749865156,0.06039486900066679,0.09644544348469716,0.22059462356440204,0.21551226640093302,-0.07235348593185993,-0.47871939344422826,-0.2649698167174267,-0.22684895027545746,-0.06275420758938521,0.7427894848649046
0.22048086915526308,-0.04666923274330794,0.17392348024797089,-0.4931468741746561,-0.5532559678118524,0.7468012143560921,0.814006889232169,0.845690764603115,0.8325335270965293,0.7789029278095835,-0.24659382113459513,0.6421723394396769,0.6358069390739046,0.171267441360807,-0.5260796201073595,-0.24932735093027014,-0.4390760112686803,-0.2904403446544775,0.9297633393936795
-0.15438768208464615,-0.41904943054997,-0.2956551681752631,-0.6870801706089623,-0.5036319983060774,-1.4868592789403092,-1.1987860830465245,-0.8164656867177077,-0.5043911637611044,-0.3254449133754486,0.3047326844110601,-0.2548148501475233,-0.25376351128521396,-0.30868902489789085,0.07710195845909058,0.17566827157512438,0.7805630859783085,0.748561493672341,0.13890198567792886
-0.8601017195323907,-0.1537356266882797,-1.3718435517673169,0.4201818732572917,-0.20472341247607692,0.27687742513273145,0.14773934713229897,-0.17234978438337267,-0.590969643650673,-0.9144897408115328,0.7101821969244076,-0.037460886350954486,-0.041558740682073464,-0.5164285143892597,0.2868350350472738,-0.7944773517137693,2.1194294387025203,0.38236394431199217,-1.1875763998746045
0.21634673057049736,-0.0876804700429677,-0.025123721782282154,-0.44974034495572496,-0.42835021508504834,-0.7556648567655605,-0.103594379313399,0.15389486273277764,0.17586737226991153,0.13477042762421965,-0.40511258479172507,0.7256392964009664,0.7213453897303423,-0.627373778228853,-0.29554914580457475,-1.512685425184263,1.434078349908338,-0.533311538343496,-1.9209122246219812
