gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
82.60125732421875,492.8122253417969,-45.480583,3.162046,36.817116,-2.3476977,-2.0834215,-0.97711253,-0.22187807,-0.53318655,0.005712348,0.0062676347,0.16149491,0.5763607025146484,7.507175445556641,0.9327108860015868,13.022751808166504,1.6219545602798462,0.1247164011001586
-276.0036315917969,-976.6411743164062,-544.5027,0.90571105,34.533497,-10.109091,-16.552149,-20.732368,-11.454578,-7.2555404,-0.0016008377,0.02646141,0.67499053,0.9744805097579956,5.939376354217529,0.3522774577140808,6.1548566818237305,0.3599812686443329,0.0604248568415641
-13.576122283935549,819.2042846679688,-204.16331,0.6110004,4.5414753,-12.348051,-16.327469,-14.810983,-3.5731816,1.5804828,-0.0033247834,0.017157085,0.43835366,0.7541782855987549,6.199348449707031,0.5871644020080566,8.21641731262207,0.778150200843811,0.094792291522026
358.3421325683594,-480.5230712890625,254.42432,3.0065033,50.365074,0.49632165,45.834724,70.32701,42.552902,29.69131,-0.1436577,0.16077654,4.134341,0.3374654054641723,2.069526195526123,0.3994140923023224,6.15790605545044,1.2063114643096924,0.2055735439062118
34.69792175292969,1080.95751953125,-82.28826,1.6479375,7.802243,-1.4002173,-2.382076,-3.215946,-1.8259486,-1.0501784,-2.0046235e-05,0.0005044001,0.012992319,0.4772198498249054,7.122154712677002,0.9489389657974244,14.950045585632324,1.991986632347107,0.1336867362260818
-10.727638244628906,-180.6835784912109,-90.96506,1.4736506,40.871704,-0.91563296,-4.172691,-5.515807,-1.5861005,0.60450715,0.0019389095,0.03260081,0.8326488,0.5224072933197021,5.030920028686523,0.8523052334785461,9.666574478149414,1.6526374816894531,0.1705913096666336
94.86959075927734,-296.4504699707031,-130.63556,0.6288941,5.3953104,9.120394,15.619015,22.626667,15.861944,11.777666,-0.0055264626,0.055647466,1.4216174,0.6804727911949158,4.787847518920898,0.8608434796333313,7.090372562408447,1.267493486404419,0.1805720627307891
-23.456832885742188,-804.5001220703125,-283.94336,0.33548298,9.400798,-21.430984,-25.894281,-24.372463,-10.869669,-5.395494,0.0064717485,0.0066112992,0.17504185,0.3690686821937561,7.883627891540527,1.0928220748901367,21.895442962646484,3.025023937225342,0.1383555084466934
-246.21389770507807,-442.5244140625,-635.2968,2.0107136,33.52774,2.692909,1.877432,-6.159444,-12.600793,-14.555435,0.01529532,0.018493526,0.47240928,0.2342836856842041,8.960065841674805,0.5632801055908203,38.14780044555664,2.4055800437927246,0.0675474628806114
93.56465911865234,-352.4033508300781,-195.62039,0.69456595,15.477302,-11.429913,-3.3062563,3.0654485,2.7320006,1.7610842,-0.008976218,0.060210407,1.5414844,0.1623004674911499,5.971026420593262,0.1712551265954971,29.82839584350586,0.8566631078720093,0.0284016486257314
