gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,gravity_iso_residual_stddev3x3,gravity_cscba_stddev3x3,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,mag_uc_2_4km_thd,mag_uc_2_4km_stddev3x3,radio_k_pct,radio_th_ppm,radio_u_ppm,radio_th_k_ratio,radio_u_k_ratio,radio_u_th_ratio
0.8371900498844826,1.328077271564433,0.32760020656121147,0.33323146713131524,3.095211521136838,0.11248227788234423,-0.07402463322869718,-0.32748320293504074,-0.5060204080267505,-0.6058986145717896,1.552057571020752,0.24668702802002673,0.24069546791574153,0.028586770948723996,0.4843735221994559,0.05375033762809188,0.3771290272692808,-0.00813266961270188,-0.5170055408490005
0.7984967944352522,-0.34716555339158406,0.7131956633294841,-0.06020369541225438,0.03075510007109239,0.198374197344625,0.2339319551321473,0.31993037274566083,0.42123603482811267,0.48096807697296395,-0.3376779467120464,-0.12512544591433278,-0.12920280150682178,-0.6034618226208119,0.5503316683795607,0.6554816469819092,3.2239734860681537,2.9641583177443835,0.013235898805879897
1.2002810194238527,0.5373996723197075,1.3838213943574007,3.7685284171127416,2.707761779653989,-0.589972741688044,0.19636268313867844,0.8460679042735064,1.068618080505292,0.9525323399589942,1.8191139519177122,0.3455521822036219,0.3419237343292913,2.832133804428288,1.9413339314060847,0.9398526508289176,-0.43339178328472283,-0.6698102028248378,-0.8037304493785133
-1.0086191979543941,-0.39457784561000364,-1.5615034261186909,-0.07644674498223479,-0.5860287075459386,0.6706297352083483,0.8009843623469888,0.9834956338320386,1.1433859710873346,1.2165108142188878,-0.3451295645038365,-0.18215913859384217,-0.18591107566333998,-0.4635294791515541,0.040705211761791885,-0.20170108321083538,1.3030680194729118,0.9033736227039898,-0.1995711976345934
0.7647854853642817,0.44466568430130815,0.2697978015434017,0.06875315937274819,-0.11060098938645252,1.7810411478841846,2.827281371025494,2.6387580045145365,1.7536203572786915,1.2024392400526827,2.1494930977874636,1.4278524826610224,1.4272402375863351,1.7627252629158747,0.19388167115747704,0.5489161476234777,-0.6138770992320534,-0.5897857444205278,0.4209211225292777
0.003617365219021243,-1.0459449066118771,0.04670158534764954,0.0994345706992945,-0.10891162590376251,-0.8035696320493992,-1.159646986276385,-1.6888469660123206,-2.143457857086298,-2.3769849957869518,-0.9190254535773146,0.8506494272812707,0.8425745407365106,0.6071089263806154,0.3502525488546343,0.1438331979909006,-0.22718504502495118,-0.3793677792130412,-0.2840806598436817
-0.3173839512324405,-0.5283734216822427,-0.2897241371927508,-0.31035986478999184,-0.09852688458262118,0.3824684320418263,0.3986998418851435,0.4150646680126729,0.4001531744175217,0.3637724551475808,-1.4574124140112585,0.2234779933088141,0.21862717990602915,-0.09542798567404782,0.6467865079098156,0.5996956310392568,0.7355926971591862,0.5091713202129515,-0.15493147843719574
-0.4020574856514283,-0.37063115218384596,-0.5946007727070272,0.044895442932265245,-0.2960397403804139,-0.06177015122446031,-0.10661483695859227,-0.16410240042291704,-0.21175089144502723,-0.2401754953329793,0.13055054529266522,-0.32509937436316694,-0.3281282926473299,-0.04870610611294322,0.4280591133224611,0.17888656957355423,0.4835023084123424,0.18444551618413657,-0.3364306425224216
-0.08602537087663244,0.3845926714577948,0.47891431282690516,-0.41933524835976677,-0.5349593027369033,1.1288215233947088,1.4024470559839903,1.7001162841422761,1.7317299240493305,1.5152715163674169,1.1462842667197,0.6392526959464581,0.632707796379453,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,0.059478007457799506,0.06165179642525742,-0.02099515311798076
-1.842540017743634,-0.2009283529346739,-1.7278646856520041,-0.188555770916099,-0.5194140304746876,-1.3230516887727728,-1.606185266325223,-1.9024269542542913,-2.0738934555571196,-2.138293427111246,-0.07492628952210419,-0.07988269717185408,-0.0841966757957063,0.022789621435912063,-0.23493323988136902,-0.8319087388878931,-0.12950654605018566,-0.4834438357876012,-0.8328636634031225
