gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
0.8371900498844826,1.328077271564433,0.3276002065612114,-0.3274832029350407,0.0285867709487239,0.0537503376280918,1.2245593078484394,0.2484606286850829,0.2568145312489792,0.3445430424971549
0.7984967944352522,-0.347165553391584,0.7131956633294841,0.3199303727456608,-0.6034618226208119,0.6554816469819092,0.0327769329937256,-0.1272829492074007,-0.1623433096061626,1.6024863454596048
1.200281019423853,0.5373996723197075,1.3838213943574007,0.8460679042735064,2.832133804428288,0.9398526508289176,1.1487990047948424,0.3471281982964896,0.3512066713010201,-0.584126255530977
-1.008619197954394,-0.3945778456100036,-1.5615034261186909,0.9834956338320386,-0.4635294791515541,-0.2017010832108353,-1.8025068436931335,-0.1855852921427739,-0.2406039154217609,0.914114404460083
0.7647854853642817,0.4446656843013081,0.2697978015434017,2.6387580045145365,1.7627252629158747,0.5489161476234777,-0.1326877462532235,1.3949089886403918,1.0778313123041927,-0.9511721079068968
0.0036173652190212,-1.0459449066118771,0.0467015853476495,-1.6888469660123206,0.6071089263806154,0.1438331979909006,-0.1304567480731862,0.8433421521472191,0.7373353337905912,-0.2700343418254305
-0.3173839512324405,-0.5283734216822427,-0.2897241371927508,0.4150646680126729,-0.0954279856740478,0.5996956310392568,-0.1168986606965605,0.2252232369537639,0.2352860230710803,0.5987307236552218
-0.4020574856514283,-0.3706311521838459,-0.5946007727070272,-0.164102400422917,-0.0487061061129432,0.1788865695735542,-0.4357458262239026,-0.3324990952639411,-0.460708423044373,0.4258780690172906
-0.0860253708766324,0.3845926714577948,0.4789143128269051,1.700116284142276,-0.1116953775417275,-0.0586927706393205,-1.290577485920147,0.6372440734767773,0.5892759498857248,0.0615138619164463
-1.842540017743634,-0.2009283529346739,-1.727864685652004,-1.9024269542542915,0.022789621435912,-0.8319087388878931,-1.1884808388215655,-0.0811612314836431,-0.1034451465307099,-0.1462548915943458
-0.2017740975092564,-4.072877639100334,-0.0540937188107326,-2.054009693345378,1.1543868859151725,-1.2412099171232571,-0.2890205872844626,0.386408283260708,0.3853085602195285,-0.9331279881931523
-0.2792322017103838,0.1288700487744691,-0.6938515694530831,0.4051407737301142,-0.3434185015506736,-0.4786837169922301,0.1045591420718148,0.0543355491480639,0.056889961987068,0.8101977423954756
1.1863778997614,2.2731354725402624,0.4314777257297583,1.602798865108079,1.0703899523301947,-0.5308057958847565,-0.6211358374838601,4.173622342728279,2.122470802186036,-0.8544936838966739
0.2718150316205767,0.0203118431796122,0.2545937226471145,-0.3791864382215495,0.6666544637208376,0.093969016347069,-0.6466836415200288,-0.2971195163541063,-0.4040832501458961,-0.4084927551180206
-0.6745069833079078,-0.9161237967349672,-1.3752869533199936,-1.2774741254477098,3.084936338402907,0.8423403617669648,0.4752922614626926,0.9689629234389772,0.8235831529248283,-0.6428671111405996
-0.3117994560890986,-0.3608036512729581,-0.1292909681816311,0.5692936091571521,1.308955369118939,0.6119782775804959,-1.177823564868924,0.0591375053441246,0.0619103105959916,-0.8049765648996322
-0.8315899888779007,0.6782372408985643,-1.5468961994075616,-0.3653065560395016,0.1358949444871994,-0.6611715436806804,0.2710974700307929,-0.2449943218327907,-0.325152197151578,-0.8078248021055087
0.6869908781382648,-0.7987661425781702,0.6593449123045232,-1.7602460058304223,0.452258045268596,-0.0908451750454579,0.0852357849128851,1.2161539853500805,0.9766428702633474,-0.9237199579710738
0.1192892829877562,0.2728173412202611,-0.5102027311087332,-0.8196438240470145,1.948417780512748,0.710043984607162,0.9078806205898728,0.5043557911235271,0.5076139681787857,-0.5779380383935346
0.3175699681322788,0.4208423066049565,0.6864320437643412,0.5124030942640696,-0.1116953775417275,-0.0586927706393205,0.3810335843562333,-0.0618175455158144,-0.0792501818645987,0.0615138619164463
0.7112366437823501,-0.1687758957720151,0.8182935347899875,-0.363491182353202,-0.3755768159860917,1.081625273248755,-0.6348735695023261,-0.1588240915104935,-0.2033223858799017,0.5494563547879898
-0.2053220145659257,-0.3057540600300436,-0.063798340535904,0.3254715744500818,1.5185001290381137,0.3898279201001175,-0.6725667644685003,0.3834933758005002,0.3811325029024507,-0.704047127695352
-0.8700603430991803,-0.9209644480057556,-0.5890724928988266,-0.7033937035605446,0.4038431562568763,1.1171174043780192,-0.042559070805473,-0.3848337598189289,-0.5489632033159079,-0.0197178922966911
0.7730463179905244,0.4225040828064342,-0.1156972201271016,2.864176231596294,0.981825411719086,0.9232551350182042,-0.0401150468192567,2.737506265803093,1.671787607383964,-0.4879111275494042
-0.6742403816440283,0.2184635119536963,-0.0286574506003814,0.4909747071159809,-0.1116953775417275,-0.0586927706393205,-0.4745988580561951,-0.2126471587091461,-0.2777626409123253,0.0615138619164463
0.055222220221434,-0.0774135240336273,0.0821236568011721,-0.0242159069442521,-0.4161050038837751,1.3424642201581405,0.2857569632857865,-0.3764267187597496,-0.5324572004777488,0.9592137898851844
0.2744701714915806,-0.2038059287330817,0.5726952226509663,2.7577260486646336,-0.0684893014117438,-0.814618795430327,0.8797994217567855,3.7794715087460298,2.0175235795114266,-0.4655235831007166
0.8079430497272527,1.4392350948738168,0.709869972078951,3.753448339123964,0.2760733526270021,0.8687323272475739,1.6023815591285675,4.574375022572924,2.237278990796615,0.1299821523155884
0.2905087148893404,0.1108893269620728,-0.5617385251101298,-0.7918329209016559,-0.6358303278220344,-1.140368766588275,0.9220166192289958,1.1785258217104455,0.950549985981344,1.0747629975660995
0.0263437249569974,0.8994188659556227,0.6081374880832868,-0.0413658454088435,-0.1116953775417275,-0.0586927706393205,0.2868805107343418,-0.2382290871015781,-0.3156350546789844,0.0615138619164463
0.4014216781474979,-0.1710651662902439,0.1797375054136248,1.1721638917305708,0.3737781599530139,0.1987100272772376,-0.7701956840278619,-0.1786013615593861,-0.2308367884646068,-0.261448042328864
0.2227793477250697,0.4613565455007418,0.6465832348827911,0.1802888821265769,0.1867699290048075,-0.1367991770364739,-0.4787053927331869,0.7118079028762826,0.6477410318634892,-0.6754273402277603
-0.2889448773868009,0.1091793305747562,-0.283416849808592,-0.0500933539159265,3.928478549804979,0.5681800722468152,-0.644672128165426,-0.1066404955119373,-0.1335706767410047,-1.2269578149617444
0.4430128429248499,0.2923399234664063,0.4824981734304631,3.1896475195843235,0.1852108610474367,0.0237336373564988,0.2289476834051717,0.7217600091373699,0.664140108130684,-0.4267900828046798
0.4981688840569184,1.0352519587751914,0.2562894493573019,0.6301129334204014,-0.1182732323322914,2.0946382939133144,0.7340806630991128,-0.0866009524706705,-0.107712557447979,0.3640872464785885
0.1936098626663042,0.2935539000573542,0.3064412973317053,-0.1992183157895072,0.4477908484291008,-0.5107825049380924,-0.1430616717667502,-0.041804285240889,-0.0554064736685173,-0.9235277606795744
0.0663730100500125,-0.0151505218013509,0.1640109434744133,-0.6632667711640153,-0.2142495237693212,2.0480524694393,-0.1916930312765448,-0.1196307382838165,-0.1534922727379475,1.4789466596380578
0.6708133538187183,0.3233247732577593,0.3267167636362584,1.4741935655565668,-0.6240646746329855,-0.0856677468763634,-0.3922625927539128,0.0885105923753891,0.093909167582156,1.1712988005211218
-0.0224319981456319,0.2302227952649533,0.2212357624481133,-0.243206349951274,-0.275377003848682,0.1384025385155375,-0.4516508075156812,-0.3008384751447233,-0.4098756461418147,0.5223872069316345
-0.4043346699269577,0.8580922821733211,-0.4708099355520014,3.402062102391334,0.3795913861196789,0.55140718365565,-0.0205805483743939,0.25558638398541,0.2707900015923553,0.0510633431340533
-0.1370348444507395,0.6904476678619994,0.3491370874608833,-0.0232661791424397,-0.1116953775417275,-0.0586927706393205,-0.2941237322280267,-0.3128971394987945,-0.4293555161467515,0.0615138619164463
0.4980889760695398,0.1418625508962579,-0.6170132981858478,-1.5602018446989128,-0.2662517573218078,-0.9385074891875748,0.656347921143797,2.509862803242011,1.5838174401880545,-0.742163527204118
-0.0207921501641727,0.6637369842126116,-0.0925474048530979,-0.7537270313355712,-0.3194991506818603,-0.7161925149783479,0.4332609165857355,-0.1954871535539746,-0.2536672686981456,0.1763986456790321
