gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
0.8371900498844826,1.328077271564433,0.32760020656121147,0.11248227788234423,-0.07402463322869718,-0.32748320293504074,-0.5060204080267505,-0.6058986145717896,1.552057571020752,0.028586770948723996,0.4843735221994559,0.05375033762809188,0.31298625608198605,1.2245593078484394,0.24846062868508298,0.25681453124897924,0.34454304249715495,-0.008492032542200729,-0.5256516460133043
0.7984967944352522,-0.34716555339158406,0.7131956633294841,0.198374197344625,0.2339319551321473,0.31993037274566083,0.42123603482811267,0.48096807697296395,-0.3376779467120464,-0.6034618226208119,0.5503316683795607,0.6554816469819092,-0.06358258772979122,0.03277693299372562,-0.1272829492074007,-0.16234330960616267,1.6024863454596048,1.7596212524771082,0.013288225408392824
1.2002810194238527,0.5373996723197075,1.3838213943574007,-0.589972741688044,0.19636268313867844,0.8460679042735064,1.068618080505292,0.9525323399589942,1.8191139519177122,2.832133804428288,1.9413339314060847,0.9398526508289176,1.9900404043970783,1.1487990047948424,0.3471281982964896,0.3512066713010201,-0.584126255530977,-0.8983109386683948,-0.8228687606368421
-1.0086191979543941,-0.39457784561000364,-1.5615034261186909,0.6706297352083483,0.8009843623469888,0.9834956338320386,1.1433859710873346,1.2165108142188878,-0.3451295645038365,-0.4635294791515541,0.040705211761791885,-0.20170108321083538,-0.08117191323478193,-1.8025068436931337,-0.18558529214277392,-0.24060391542176096,0.914114404460083,0.7487531875498751,-0.20137269744987754
0.7647854853642817,0.44466568430130815,0.2697978015434017,1.7810411478841846,2.827281371025494,2.6387580045145365,1.7536203572786915,1.2024392400526827,2.1494930977874636,1.7627252629158747,0.19388167115747704,0.5489161476234777,0.06969507284598062,-0.1326877462532235,1.3949089886403918,1.0778313123041927,-0.9511721079068969,-0.7624503126065455,0.4185728090446098
0.003617365219021243,-1.0459449066118771,0.04670158534764954,-0.8035696320493992,-1.159646986276385,-1.6888469660123206,-2.143457857086298,-2.3769849957869518,-0.9190254535773146,0.6071089263806154,0.3502525488546343,0.1438331979909006,0.09985811233246017,-0.13045674807318622,0.8433421521472191,0.7373353337905912,-0.2700343418254305,-0.44975716990218767,-0.28722278272502166
-0.3173839512324405,-0.5283734216822427,-0.2897241371927508,0.3824684320418263,0.3986998418851435,0.4150646680126729,0.4001531744175217,0.3637724551475808,-1.4574124140112585,-0.09542798567404782,0.6467865079098156,0.5996956310392568,-0.3581563846402877,-0.11689866069656053,0.22522323695376392,0.2352860230710803,0.5987307236552218,0.4615539029377661,-0.1561642595670905
-0.4020574856514283,-0.37063115218384596,-0.5946007727070272,-0.06177015122446031,-0.10661483695859227,-0.16410240042291704,-0.21175089144502723,-0.2401754953329793,0.13055054529266522,-0.04870610611294322,0.4280591133224611,0.17888656957355423,0.04584748647563657,-0.4357458262239026,-0.3324990952639411,-0.46070842304437304,0.42587806901729064,0.1820070022518114,-0.3405774989544782
-0.08602537087663244,0.3845926714577948,0.47891431282690516,1.1288215233947088,1.4024470559839903,1.7001162841422761,1.7317299240493305,1.5152715163674169,1.1462842667197,-0.11169537754172759,-0.025112319809369885,-0.058692770639320595,-0.5053034054101445,-1.290577485920147,0.6372440734767773,0.5892759498857248,0.061513861916446304,0.06303141209616764,-0.02109519259125801
-1.842540017743634,-0.2009283529346739,-1.7278646856520041,-1.3230516887727728,-1.606185266325223,-1.9024269542542913,-2.0738934555571196,-2.138293427111246,-0.07492628952210419,0.022789621435912063,-0.23493323988136902,-0.8319087388878931,-0.2080566905482085,-1.1884808388215655,-0.08116123148364311,-0.10344514653070998,-0.14625489159434588,-0.5972410086947231,-0.8533017223945147
-0.20177409750925643,-4.072877639100334,-0.054093718810732605,-3.5618374522910634,-3.193943375407153,-2.0540096933453786,-0.927305295426462,-0.5057791907513708,-1.5592800261110402,1.1543868859151725,-0.1726962012779903,-1.2412099171232573,0.1803622282153327,-0.28902058728446267,0.38640828326070803,0.3853085602195285,-0.9331279881931523,-1.3598341355900991,-1.498198459589471
