gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
82.60125732421875,492.8122253417969,-45.480583,-2.3476977,-2.0834215,-0.97711253,-0.22187807,-0.53318655,0.005712348,0.5763607025146484,7.507175445556641,0.9327108860015868,1.4260067802890295,3.6327618043734455,0.0062480747647739,0.1497078909544112,2.640681139676562,0.9639200550158415,0.1175309159659149
-276.0036315917969,-976.6411743164062,-544.5027,-10.109091,-16.552149,-20.732368,-11.454578,-7.2555404,-0.0016008377,0.9744805097579956,5.939376354217529,0.3522774577140808,0.6448551935296735,3.5704758290567797,0.0261173630049662,0.515807511529704,1.967791382314961,0.3074709265974736,0.0586696361628673
-13.576122283935549,819.2042846679688,-204.16331,-12.348051,-16.327469,-14.810983,-3.5731816,1.5804828,-0.0033247834,0.7541782855987549,6.199348449707031,0.5871644020080566,0.4768553524877922,1.7122607649467263,0.0170115643325368,0.3634991678647593,2.2209863842458666,0.5755736109386638,0.0905646571676608
358.3421325683594,-480.5230712890625,254.42432,0.49632165,45.834724,70.32701,42.552902,29.69131,-0.1436577,0.3374654054641723,2.069526195526123,0.3994140923023224,1.387918865897199,3.938958447336906,0.14908921218375,1.6359515001887035,1.9682174878445255,0.7913221004886078,0.1869554237514549
34.69792175292969,1080.95751953125,-82.28826,-1.4002173,-2.382076,-3.215946,-1.8259486,-1.0501784,-2.0046235e-05,0.4772198498249054,7.122154712677002,0.9489389657974244,0.97378103507718,2.1750065753697867,0.0005042729330297,0.0129086428093691,2.769461687260144,1.0959375923038233,0.1254749204281947
-10.727638244628906,-180.6835784912109,-90.96506,-0.91563296,-4.172691,-5.515807,-1.5861005,0.60450715,0.0019389095,0.5224072933197021,5.030920028686523,0.8523052334785461,0.9056950352172682,3.73461027659964,0.0320806778907623,0.6057623520277863,2.367114971420776,0.9755544211484782,0.1575090140191622
94.86959075927734,-296.4504699707031,-130.63556,9.120394,15.619015,22.626667,15.861944,11.777666,-0.0055264626,0.6804727911949158,4.787847518920898,0.8608434796333313,0.4879013182986148,1.8555649717731293,0.0541542905322691,0.8844356640315694,2.090674782223682,0.8186750304140183,0.1659991199249393
-23.456832885742188,-804.5001220703125,-283.94336,-21.430984,-25.894281,-24.372463,-10.869669,-5.395494,0.0064717485,0.3690686821937561,7.883627891540527,1.0928220748901367,0.2892930091961415,2.341882533972903,0.0065895404113674,0.1613037639831278,3.130937893493265,1.3925308579895734,0.1295846844987493
-246.21389770507807,-442.5244140625,-635.2968,2.692909,1.877432,-6.159444,-12.600793,-14.555435,0.01529532,0.2342836856842041,8.960065841674805,0.5632801055908203,1.1021771270745728,3.541763058926891,0.0183246002580413,0.3869000251380209,3.6673442381141,1.225415275693379,0.0653639268471082
93.56465911865234,-352.4033508300781,-195.62039,-11.429913,-3.3062563,3.0654485,2.7320006,1.7610842,-0.008976218,0.1623004674911499,5.971026420593262,0.1712551265954971,0.5274266313430127,2.80198379748656,0.0584673855958305,0.9327483197785652,3.428436208222108,0.6187808485037214,0.0280057995060675
147.02574157714844,385.243896484375,-88.16894,-12.72487,-17.976206,-19.81355,-10.9807205,-7.181624,0.021509148,0.5532054901123047,9.25411605834961,1.1235840320587158,1.0485543011501934,3.369264236230725,0.0923096645756315,1.243501989127715,2.875940118000897,1.1090391762939429,0.1146463077920764
-301.80743408203125,242.6148223876953,-650.22705,-10.51555,-17.735775,-24.618544,-15.289072,-9.82833,0.0016641007,0.0945330187678337,4.486465930938721,0.4624509215354919,0.838972140424531,3.6854167659229216,0.0229891977246473,0.4660090992230511,3.154116739043444,1.1976291258622735,0.0982254376693285
-156.89402770996094,-974.3792114257812,-321.51883,48.8011,54.198765,47.224823,23.011293,13.713863,0.047018066,0.9623711109161376,7.502007007598877,0.9156991243362428,0.8580540192318992,3.4782702066736904,0.0588141933912027,0.937952962369351,2.175226733527392,0.6691951220567817,0.1154099175061078
48.691627502441406,-188.65760803222656,-152.63979,1.1041156,-4.623578,-11.677305,-10.147952,-8.3467655,-0.0040017073,0.39593306183815,5.830623626708984,1.2406234741210938,0.9024642653036596,4.590562511527556,0.0103160995951895,0.2363049113896244,2.755712334865636,1.4211622906581147,0.1958445165380714
-76.26766204833984,-380.2019653320313,-100.16784,8.6412,9.212292,6.3187213,-0.14109422,-2.4599814,-0.021175908,0.4361536204814911,3.842787504196167,0.8790537714958191,0.4634973844634665,3.8318165676849065,0.0217353339051518,0.4489687837053847,2.2813207331380303,1.1003573402172335,0.2044587656159193
298.3143615722656,-4521.21484375,191.92177,2.7791245,36.91458,96.62511,80.69996,60.77946,0.124358624,0.7272600531578064,2.4960062503814697,0.6674593687057495,1.8858971437348004,6.284481115800421,0.2300410209845573,2.02749613997968,1.4945693458291645,0.6524290628478072,0.2415762786435397
184.7542724609375,-399.1622009277344,-100.04705,-22.890886,-36.89737,-48.868656,-28.673424,-17.10486,0.008015487,1.4516215324401855,11.418718338012695,1.6014748811721802,0.6437216145655227,2.757680393301663,0.0193862857360984,0.4054651081081644,2.182785573380764,0.743892292796957,0.1312563161876354
-1.3809800148010254,216.4362335205078,-132.43427,7.696933,13.598264,18.733986,11.942926,7.680903,-0.01570559,1.13056480884552,8.353778839111328,0.8023726940155029,0.2844017982302094,1.9757127495922813,0.0166388257893216,0.3568091749293499,2.135058975540338,0.540529221247222,0.0914698109994159
-125.0364761352539,-48.44142150878906,-185.06998,5.0354834,10.917794,19.427946,14.907978,11.636774,-0.033154123,1.3673243522644043,9.975855827331545,1.1640385389328003,0.899922256323019,3.701980509287524,0.0351603463943979,0.6485862779426442,2.117981806004191,0.6178776051701024,0.1105039071664141
172.28704833984375,111.24637603759766,-47.42264,-11.916874,-14.606964,-16.463644,-7.785374,-1.9574705,0.007241917,-0.0600346215069294,22.344921112060547,2.582914590835572,1.3759157390631374,4.965958100057052,0.0141753443854186,0.3278206334845642,4.724947691327791,2.632936756307531,0.1132364111971209
201.59780883789065,-120.68602752685548,47.134148,-23.12345,-25.902426,-18.621859,-4.618552,-2.0875916,0.0054829484,0.9998784065246582,9.318206787109377,1.2899352312088013,1.339558245946698,3.9664908685360247,0.0437449058499528,0.7655562103280114,2.334111730412445,0.829748799232615,0.1308846001879431
-465.3120727539063,-897.1421508789062,-666.314,-11.4540415,-24.431536,-42.741623,-31.984804,-23.143318,-0.009355148,0.5041248798370361,5.25814151763916,0.6819825172424316,0.2231435513142097,2.2848976890348376,0.0094389912304524,0.2168739383006143,2.4410824102781263,0.860224217332921,0.1220007469370196
-108.54539489746094,394.65228271484375,-141.33733,3.3195386,5.3620067,6.9821,4.0716114,2.491202,0.0026660576,0.4968815892934799,7.359021425247192,0.9648990035057068,0.8376851343962431,4.388839126864407,0.0028603996535427,0.070605241319808,2.64916798899934,1.0518970194315638,0.1220584371460997
-445.5061950683594,-209.9632263183593,-842.16736,2.343253,0.99350816,-1.1272521,0.42996395,2.4050863,-0.010963865,0.3454348444938659,3.431232690811157,0.2486476302146911,1.086718234007145,3.669430799162154,0.0128394088907751,0.2854569486990656,2.39685366495036,0.5608787447780013,0.0708701179611389
184.61477661132807,590.8670043945312,-89.72214,-25.840086,-32.97254,-42.360146,-29.268225,-21.196249,0.01240355,0.2293284833431244,4.44747257232666,0.5497955679893494,0.3027332677873383,1.7358467497768175,0.0141821304817778,0.32150953013257,3.020352125125106,1.2219535453156043,0.1167235119492903
-10.998682975769045,274.3636169433594,-344.8827,-5.4467106,-8.10624,-8.878786,-3.447284,-1.2909725,-0.002118164,0.3415223360061645,6.994468688964844,0.8388912677764893,1.133204357437534,4.402772077184008,0.0082885121832343,0.1924662416964445,3.064761027982754,1.2293019895800992,0.1116789217571007
-223.34732055664065,-724.3390502929688,-281.34906,-1.081106,-2.3784194,-4.9120746,-4.5464163,-3.8998103,-0.00339727,0.5736934542655945,6.237040996551514,1.0433509349822998,1.0946868274500694,3.366525498874877,0.0034626320642103,0.0847970922696786,2.4744144692545147,1.036481966090792,0.1547116193098281
188.7835235595703,2013.6136474609373,-0.61187416,3.2119095,6.81711,10.993953,7.126892,4.4268045,0.014459273,0.1668647229671478,3.858778238296509,0.7878140211105347,1.1461431523148669,3.980926187559794,0.0144476778579369,0.3153912428484008,3.010217123134347,1.597113861613021,0.1878514599258395
302.61358642578125,-1311.4068603515625,119.96322,-73.83122,-19.879662,44.121037,41.245033,28.88337,-0.124849655,2.761574506759644,11.264376640319824,1.826616644859314,1.8487214860055847,4.146165683950954,0.2368994792131433,2.058416212938808,1.6246191238925474,0.5060489255831286,0.1498316352975782
-174.3843994140625,-243.9733123779297,-656.4957,-5.7025704,-10.625163,-14.552415,-6.888627,-2.3016474,-0.018332958,0.3642224967479706,5.335131168365479,0.9011786580085754,0.812662137796165,4.173906261922156,0.018681756217573,0.3928944676403121,2.7590369121412803,1.2657398585732047,0.1582767088697317
121.7578353881836,-1688.6368408203125,-195.84392,21.258032,41.841854,60.45006,41.183567,30.975945,-0.01617395,0.1393624246120453,5.929410457611084,0.7257692217826843,1.4767654422586285,5.218836888293915,0.1086729624434242,1.367787816545516,3.422536500006486,1.5323076293772682,0.1168421444490391
75.66229248046875,-2616.246826171875,-194.2305,1.4792166,13.741542,40.3526,43.93339,40.98051,0.056836467,1.7444541454315186,12.427627563476562,1.2289835214614868,1.0399679714202792,5.282685472639082,0.072114658967196,1.0673879087885707,2.094882578310229,0.5333647673227042,0.0942793363246296
-136.76914978027344,-132.95994567871094,-140.0487,-8.837052,-14.446949,-21.802721,-16.46822,-13.272643,-0.00758358,0.9038060307502748,7.132132053375244,0.7086523175239563,0.7492489307719092,2.8317390813942724,0.0108040267471507,0.2445887974006073,2.185471842832726,0.5808293129018094,0.0954903402877001
124.4857940673828,-3266.2685546875,-33.34921,-49.04059,-41.95084,-30.739948,-13.949487,-7.207152,-0.16996695,0.6025720238685608,3.980797529220581,0.5938278436660767,1.2922950342722914,5.435652671366232,0.157059413927,1.6776126333271104,2.0321604768943744,0.6896166521361771,0.1402763069946699
185.57028198242188,-3733.70068359375,-83.37079,-26.240828,-22.126654,-2.6265116,9.176042,8.743541,-0.16927277,0.746316134929657,9.462780952453612,1.0713515281677246,1.7684500703896433,4.370339606634791,0.1564443958197484,1.6720276609471802,2.684652373694905,0.9281961560796896,0.1077422287406693
234.97119140625,805.2736206054688,115.84852,-7.9166017,-10.407517,-10.859112,-9.085213,-8.86357,-0.0009899521,1.1584510803222656,8.927433967590332,1.0702731609344482,0.9491866393925464,4.224285976913499,0.0079704553608503,0.1912304874923595,2.164232198300189,0.656751058208845,0.113733899081846
430.4343566894531,1396.70263671875,395.5346,-11.793487,-18.551031,-28.608524,-21.945637,-16.81601,-0.0025499114,0.3305205702781677,3.481647253036499,0.7653131484985352,0.9705363119743912,3.966284460465401,0.0100175711667449,0.2292799649571628,2.4476055115791984,1.2058414986653423,0.2003774396087429
196.6620178222656,485.6980895996094,-52.5362,-13.335117,30.278797,78.54725,60.765537,43.216602,0.035581313,1.347305178642273,9.231252670288086,1.6789463758468628,1.738124224087099,5.583674225284447,0.1722735610050553,1.7593829609788267,2.0671409884430414,0.8138902745484606,0.1675214466378136
233.5264129638672,1155.8233642578125,-13.804406,23.461914,53.433613,79.6427,52.039227,36.246258,0.0071109314,0.7030002474784851,9.784178733825684,1.344279646873474,1.2219619647551947,5.770259365939939,0.0996135524541154,1.3034185753177008,2.7031883955520404,1.0691158253787874,0.1290888141814039
161.1395263671875,-734.83154296875,-118.47808,7.059756,7.1159477,5.2204504,2.3069174,1.3156874,-0.014078764,0.4665313959121704,4.501284599304199,0.932208240032196,0.5207117921647529,1.7822864077970482,0.0143402316185678,0.3156050374408422,2.369332951104339,1.099312834905123,0.1895553394327208
61.12628173828125,-796.8229370117188,-171.26297,-5.4827185,-9.053602,-12.87841,-8.688765,-6.250751,0.0076112975,0.4126471579074859,6.376495838165283,0.9961585998535156,1.3137496356898348,4.064987667929108,0.009426236113767,0.2164549524250823,2.800720713042443,1.2296138729344883,0.145583954328318
156.62371826171875,1230.6634521484375,-162.83653,-0.18332918,1.0220609,5.066222,6.3965597,6.1369224,0.00016481972,0.2898480296134949,11.21213436126709,1.435034990310669,2.183182446475781,6.297505190001662,0.0026280117500954,0.0650586639648337,3.684157266359082,1.7961366184276537,0.122158918843095
261.495849609375,520.3381958007812,-76.73576,-17.98809,-20.944695,-20.420446,-8.585798,-3.2983818,0.0043554762,1.0652121305465698,12.927117347717283,1.0307682752609253,0.8191679262558074,4.443569540620711,0.0231575188390779,0.4696301532622619,2.5832639978668155,0.6824136059419766,0.0765645831149051
