gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
289.532470703125,1579.1580810546875,-80.46326,0.44435856,-2.6963885,-10.545996,-10.9022455,-9.756689,0.033616584,0.5878990888595581,9.973916053771973,1.0262746810913086,1.0574993143173297,5.7067377701322,0.033461100691386,0.624835469887426,2.890271723053437,1.009793062697396,0.0983445292212838
277.31903076171875,-706.4267578125,45.42575,1.619164,3.6551306,7.760268,7.638111,7.1446304,-0.0075086756,0.1778149604797363,10.312440872192385,1.354722261428833,0.825891031905227,3.9803320965238944,0.0136081003771058,0.2998020578024572,3.961874400029365,2.050634504688358,0.1236744410700494
404.1413269042969,500.41253662109375,264.3713,-9.163623,2.8802748,22.637331,20.58242,14.47769,0.039428383,2.406889200210572,17.45164680480957,1.509942650794983,2.088969753750435,5.596992048274249,0.0386743562352107,0.6980312838856189,2.0991673040794696,0.4859802497909574,0.0843754693825695
-293.0931091308594,-771.11279296875,-697.21686,8.078542,15.350429,26.523237,22.077393,18.582687,-0.007670841,0.268605500459671,7.696824550628662,0.8868396878242493,0.8150727352353236,1.3217558399823195,0.01052760479256,0.2391153444436306,3.3754718070086662,1.4555632593806884,0.1135854820939187
266.6781311035156,373.8927307128906,-99.33456,23.266436,57.142242,73.32743,34.27894,18.363867,0.04661824,1.7130383253097534,8.482990264892578,1.2965548038482666,0.907863320789771,3.740641388672526,0.0940354950114707,1.261487966190407,1.786492386972583,0.5659578005158623,0.1427226193948193
26.4171085357666,-1659.792724609375,-172.1709,-12.085141,-25.087048,-49.039913,-43.642567,-37.297966,-0.020160217,0.9632543325424194,9.285551071166992,1.075445294380188,0.926415067389614,3.743873193402224,0.0648925975076341,0.9974524194099909,2.3667324119430018,0.7500319683368089,0.1095505698383233
-74.90624237060547,-953.6541748046876,-282.007,4.137153,7.0534225,10.450285,7.2165623,5.32218,-0.031876832,0.5074361562728882,10.807487487792969,1.3242721557617188,0.6447137192644782,3.763513321888884,0.0322333167118633,0.6081413184530027,3.1068062830306755,1.2864966503193942,0.1157102566877349
-101.6332550048828,-738.4415893554688,-381.54297,-1.939017,-3.3685524,-5.926241,-5.0183697,-4.069512,0.0026811198,0.5377501249313354,9.684886932373049,1.094578742980957,0.8931958871725851,3.301634066754376,0.0027651839525391,0.0684366354830512,2.9595584961104,1.121934796913663,0.1070429241240752
-1.8784215450286863,291.93328857421875,-31.062307,14.34556,27.75543,46.7864,33.841244,23.228565,0.024785966,0.4968815892934799,7.359021425247192,0.9648990035057068,0.5542110945715039,2.0633322942017243,0.0540030827923949,0.8826406658146944,2.64916798899934,1.0518970194315638,0.1220584371460997
-556.318359375,-506.910888671875,-751.5304,-19.19047,-34.296776,-55.0791,-42.251637,-33.586193,-0.0017905579,0.5841377973556519,6.282132625579834,0.5428486466407776,0.7370323826657047,2.2112286169920856,0.0160450135549723,0.3454742820674145,2.472176266137278,0.6632121402523721,0.0829451349807276
-38.414249420166016,-5789.529296875,-205.0785,-49.81195,-67.043846,-59.365253,-19.325775,-8.199782,-0.03409372,1.3183377981185913,6.601559162139893,0.3194366693496704,0.9759290415623064,3.514178982932939,0.040749781032924,0.7244753873553569,1.8018636099389809,0.2142937725350504,0.0526353019716882
-62.86372756958008,-56.956878662109375,-413.94632,9.985012,13.084297,10.169677,1.9805852,-0.42822704,-0.0031057664,0.3465355932712555,8.881601333618164,0.7356521487236023,1.3157113957463111,4.084315185744909,0.0232041981338634,0.4698051720544098,3.286948442729378,1.1431459533051531,0.0808224885238516
399.7528381347656,2868.52978515625,-46.54938,5.066394,43.298103,44.034653,21.852375,15.480926,0.24711402,1.2638391256332395,6.92385721206665,0.7072019577026367,1.0442845705085022,3.033079694729437,0.2408531662579682,2.0715473392950137,1.8688497219424416,0.4444873501950732,0.0974182127309494
111.07310485839844,-205.066146850586,-104.29838,-5.5641384,-8.965738,-12.0079565,-8.041859,-6.2253513,-0.0020135422,1.0018885135650637,8.468294143676758,1.0482275485992432,0.4218480124585231,2.996071366055629,0.0046345194050722,0.112346283265243,2.2487840068083957,0.7192023628390911,0.1168724980535192
-187.6313323974609,-1482.673828125,-636.421,22.05785,-4.00117,-37.407936,-38.81012,-34.596066,0.074009284,2.5709118843078613,17.326187133789062,1.456716775894165,0.5933779876163515,4.621355986326426,0.0715299676682201,1.0643327690198088,2.049127800732309,0.4570595970199632,0.0814716910254522
-73.14350891113281,-725.0336303710938,-229.62886,4.842212,8.88113,14.811262,12.6916275,11.820132,-0.012557818,1.4186245203018188,8.165310859680176,1.330976486206055,0.5412017423989163,2.226666652161285,0.0234579170088586,0.4736981710136691,1.91103181166652,0.6617146214495205,0.1516490159719571
-237.2142333984375,692.5615234375,-692.4479,-5.967939,-9.040725,-11.615489,-6.0739183,-2.5072987,0.0069453544,0.6575224995613098,3.773193359375,0.6360434293746948,0.6504640280758542,4.325561171864372,0.0073886356803734,0.1735528908330803,1.9086054871991995,0.6752773895083684,0.1556877618111953
242.1224365234375,-1322.5592041015625,27.844584,-42.015247,-54.744564,-51.058792,-16.917812,-6.432893,0.08734578,0.8627843856811523,4.334725379943848,0.9473490118980408,0.6740536792744737,4.0563235371552055,0.0845906945004233,1.1830220009277783,1.8098780175416984,0.7459633400014656,0.1986930273593992
62.92869186401367,139.43479919433594,-353.98874,-45.253178,-27.519245,-24.462328,-14.549543,-9.588555,-0.035296686,1.833518862724304,13.20418930053711,1.3845044374465942,1.3213769148659311,5.247999753922934,0.0469817223046898,0.8193163760968271,2.10443885330953,0.5625751519918263,0.0997078070792257
125.51554870605467,341.3897705078125,36.687977,5.318293,9.415635,13.202626,6.8750067,2.694945,-0.0055904845,0.4968815892934799,7.359021425247192,0.9648990035057068,1.1118986329938438,4.484813679293867,0.0170670674933327,0.364236121055461,2.64916798899934,1.0518970194315638,0.1220584371460997
249.7755584716797,-463.0443115234375,79.73805,-5.7416277,-9.46726,-11.5641575,-5.91892,-2.8511312,0.010598278,0.3256707191467285,6.592898368835449,1.587327480316162,0.8948544476869199,3.013179334563361,0.0119415747332923,0.2680250810001868,3.064830984573205,1.7775544492398128,0.2159187643071462
-39.534141540527344,-649.9277954101562,-208.24686,4.613937,6.833938,7.916951,4.811593,4.1199546,0.014908529,1.554580807685852,9.894750595092772,1.2097184658050537,0.7056367600383603,2.958577297296314,0.0405957673328145,0.7212370889709989,1.9970104522293124,0.5755505485064464,0.1154259957596987
-249.35731506347656,-1489.278076171875,-379.7381,-9.254416,-15.070112,-21.17524,-14.249499,-10.32852,-0.0,0.8313719630241394,10.117605209350586,1.606700420379639,0.0,3.871201010907891,0.0,0.0,2.5799691904006665,1.0820904399188165,0.1480942044459696
269.28564453125,343.656982421875,-225.19078,57.74207,64.80649,79.701355,56.23213,40.825443,-0.17872904,1.2063769102096558,8.885885238647461,1.5008831024169922,1.1195406872746658,3.87474140298388,0.1649737245215167,1.7220677821978174,2.181129971608145,0.8376817710876978,0.1578530486975751
-187.54718017578125,65.27821350097656,-196.77408,10.016882,13.820716,12.596717,2.5656667,-1.8018409,-0.0091150515,0.4968815892934799,7.359021425247192,0.9648990035057068,0.6402967586889236,3.2453518998022672,0.0090977486963876,0.210300835545774,2.64916798899934,1.0518970194315638,0.1220584371460997
42.7060661315918,-338.3958435058594,-160.60632,-3.1050298,-3.534905,-1.970811,0.19705316,0.5626577,3.0872347e-05,0.2993753254413605,8.723976135253906,1.7297031879425049,0.3732524880049619,4.346796787410985,0.0004441991789353,0.0127994800512991,3.4138905672482527,1.92007321189316,0.1807169324469714
111.91119384765624,-510.83685302734375,-0.44476292,124.31195,93.92829,76.69137,46.942753,35.315685,0.22989862,0.5249144434928894,4.204289436340332,0.5522861480712891,1.6946126655288032,5.207321571387238,0.2200275897442893,1.990166650327876,2.2002012226777548,0.718666798447153,0.1283650192245976
280.3007202148437,1730.8140869140625,44.33998,106.772804,107.70622,104.84641,59.642258,41.78856,0.011967926,0.7484726905822754,10.470514297485352,1.4711225032806396,0.8915298969566935,6.25404782605159,0.2620275616356078,2.160574654645384,2.70749399074115,1.0872338038155274,0.1316199645758495
116.97372436523438,-81.488525390625,-370.81412,-16.52348,-25.252071,-23.675947,-9.968066,-3.4119446,0.051059768,0.1568137109279632,6.989681243896484,0.3744795620441437,1.443761273202696,5.268477039682153,0.0826025515526356,1.162788431654649,3.512323334433955,1.0245651603074128,0.0542483955267655
33.590633392333984,994.3263549804688,11.12641,-1.828294,-2.612529,-2.4557426,-0.25430372,0.8936195,-0.006755349,0.4968815892934799,7.359021425247192,0.9648990035057068,0.2857193225177231,4.348424348558623,0.0077460874510684,0.1809329013915251,2.64916798899934,1.0518970194315638,0.1220584371460997
151.983154296875,-466.1676330566406,-128.7374,11.065248,19.85587,31.85802,23.678205,17.771927,0.01091066,0.8118652701377869,7.865123748779297,1.1053991317749023,0.5625773410617017,2.8171528861020487,0.0108966117010602,0.2466892039583999,2.3740468127623147,0.8601843740411216,0.1312075052192221
95.59510040283205,396.6645812988281,23.678158,-15.050341,-4.0023403,3.8117657,1.046922,-1.4789519,-0.046708085,0.6905310750007629,4.519899845123291,0.9222655892372132,0.4845446197496081,3.239403209072475,0.0579427794781115,0.9279770599622812,2.021390756804668,0.8488115406970322,0.186106125812976
-65.92951202392578,-83.82152557373047,-279.9478,3.1575656,-1.1430565,-2.7025216,1.2195957,3.7614083,0.010951433,3.118216753005981,11.53466796875,1.3070697784423828,0.8984910940545615,2.9989852269594275,0.0146987767420943,0.322113621903825,1.5515591421628243,0.3535753677468682,0.107804138802975
165.11131286621094,166.07005310058594,-29.89225,-1.9866136,36.221096,88.90438,70.15018,52.154194,0.05958188,0.6895195245742798,5.738129138946533,1.0098904371261597,0.9273249503563668,4.264503354340663,0.058468614596405,0.9406936244509556,2.233197083864926,0.902370933270997,0.1623558326746992
182.5211944580078,1179.6475830078125,-103.74476,7.5855627,11.568244,16.530989,11.69575,9.173238,0.015410431,0.4926137626171112,8.314550399780273,2.140268087387085,1.05131419580645,4.996234633867766,0.0157575973785714,0.3421651440864123,2.906920821034678,1.6879383230272105,0.229188016561969
86.3878173828125,167.726318359375,-87.37121,-2.8281057,-5.0942826,-6.9191785,-3.2515867,-1.6302412,0.008675337,0.8598859906196594,4.390367031097412,0.718131422996521,0.4737217086141463,3.7256138096094222,0.018124499438694,0.3827255803386741,1.8100417444215928,0.6068695059406558,0.1529531784760877
46.22578811645508,-253.4485321044922,-133.8718,-7.7521377,-12.925122,-20.040611,-16.503893,-14.4932575,-0.0019620284,0.4303426742553711,19.820571899414062,2.114839792251587,0.3182168667047377,3.655166841484701,0.0140124169238395,0.3066655407994508,3.856634793659692,1.782926664262275,0.1014361303521108
237.0160369873047,208.3436279296875,-80.751686,19.01223,28.66052,40.39821,28.68869,21.8664,0.007863243,0.164447471499443,7.079929828643799,0.9501750469207764,0.705607378861012,3.3646235038809125,0.0250098900574304,0.4985114910933151,3.594559174973829,1.7493520993972829,0.1263097931930871
18.194684982299805,81.32176208496094,-115.18907,-6.184194,-8.458467,-8.162984,-3.470781,-1.867219,-0.0034034043,0.3906821012496948,7.773901462554932,1.0724810361862185,0.4781853177648027,3.278594247975291,0.0044380223938577,0.1078546048300747,3.041771621533539,1.3223656241189503,0.1292373182526331
-102.35204315185548,937.9432373046876,-341.1278,67.94595,93.62683,94.910614,43.568924,23.906223,-0.029024139,0.8156369924545288,10.52217960357666,1.2979145050048828,1.5163962076935265,3.903038909020093,0.0338376011308888,0.6356726638235635,2.6402655178970047,0.958537492183426,0.1163603672699628
-17.979448318481445,709.2205810546875,-73.43191,-2.4356005,-2.896807,-1.9439565,0.08146939,0.68828076,0.0025908288,0.4968815892934799,7.359021425247192,0.9648990035057068,0.7948726474259771,3.5067866111629766,0.0038008839800651,0.0927490574740742,2.64916798899934,1.0518970194315638,0.1220584371460997
