gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_1_2km,mag_uc_2_4km,mag_uc_4_8km,mag_uc_8_12km,mag_uc_12_16km,mag_uc_2_4km_1vd,radio_k_pct,radio_th_ppm,radio_u_ppm,gravity_iso_residual_stddev3x3_log1p,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p,radio_u_k_ratio_log1p,radio_u_th_ratio_log1p
0.181613706274336,0.5318289462973976,0.43475142902925656,-0.09164945597996818,-0.0443046208779854,0.010926920648048604,0.02813542179910723,-0.012766365246542895,0.2698376804404579,0.010803052056274076,0.0037539966230196197,-0.11766290545195884,0.9121376722220138,-0.20715980640672102,-0.2665809048402681,-0.35590232403921407,0.051551237243869404,-0.08641809412407012,-0.11742642727049403
-0.9544782251338658,-0.5452219784911688,-1.0937430848451908,-0.6590974312282658,-0.7458281286672843,-0.6877312316826748,-0.5336441416493017,-0.44505820681381353,-0.06620850867747287,0.6244114480565955,-0.30171584198467,-1.1810440588075382,-0.3579263635032244,-0.2501574220412254,0.10947094300949041,0.1162138363083607,-0.7383470917653144,-1.2015508877181416,-1.3698070418645767
-0.12308471902347895,0.7710613502801759,-0.05129051060312375,-0.8227914059508107,-0.7349344062075794,-0.47831739192639955,-0.13947288660395646,0.12315656237140686,-0.14542506442980987,0.28486719041802033,-0.2510629015088268,-0.7507202050136195,-0.6310750835871558,-1.5329312196198928,-0.0628680142556347,-0.08020054480188682,-0.4411240968383413,-0.74611560352515,-0.6911825515012823
1.0551851304432633,-0.18158713182353095,1.3533539985413174,0.116281383154866,2.2790306909466387,2.5326460943648796,2.1674249447167115,1.9308687907699942,-6.593824403070207,-0.35739807074182445,-1.0557171103498113,-1.094687542433852,0.850211035849773,0.004215635589381028,2.4368714295372302,1.5607334403742767,-0.7378468908897595,-0.379616197173286,1.3597060445220162
0.029851712190572574,0.9629160656059367,0.3220102689756979,-0.022377636631830365,-0.05878503406270114,-0.06825095978491864,-0.052088749388545776,-0.0460123626900976,0.006430006108689457,-0.14199934182179125,-0.0712634094866503,-0.08793230523315741,0.17686981287430859,-1.213485848621194,-0.3752897456602919,-0.5323164259472755,0.2027253905613709,0.13784465341595278,0.05159669326133275
-0.11406047023651048,0.03818329647394185,0.2954334084595421,0.013051105598000023,-0.1456039001931287,-0.14958712065196358,-0.04009325749865156,0.06039486900066679,0.09644544348469716,-0.07235348593185993,-0.47871939344422826,-0.2649698167174267,0.06616968600494234,-0.13685117850968484,0.2223343508479934,0.23221814637537644,-0.26958525920983906,-0.06665439478236743,0.7331802054387737
0.22048086915526308,-0.04666923274330794,0.17392348024797089,0.7468012143560921,0.814006889232169,0.845690764603115,0.8325335270965293,0.7789029278095835,-0.24659382113459513,0.171267441360807,-0.5260796201073595,-0.24932735093027014,-0.6131155938364192,-1.4340046286401007,0.6401058745288076,0.5915907506075887,-0.5940955391314042,-0.33315083094727393,0.913822625852056
-0.15438768208464615,-0.41904943054997,-0.2956551681752631,-1.4868592789403092,-1.1987860830465245,-0.8164656867177077,-0.5043911637611044,-0.3254449133754486,0.3047326844110601,-0.30868902489789085,0.07710195845909058,0.17566827157512438,-0.9360302174035353,-1.098287069278384,-0.2601182280787046,-0.34094847338623374,0.6270585716751413,0.6416778715698377,0.13903938682389042
-0.8601017195323907,-0.1537356266882797,-1.3718435517673169,0.27687742513273145,0.14773934713229897,-0.17234978438337267,-0.590969643650673,-0.9144897408115328,0.7101821969244076,-0.5164285143892597,0.2868350350472738,-0.7944773517137693,0.3856273210681619,-0.269978588003068,-0.03801711974395961,-0.050023177047904786,1.2567404336004497,0.3577928634686663,-1.2273738513282237
0.21634673057049736,-0.0876804700429677,-0.025123721782282154,-0.7556648567655605,-0.103594379313399,0.15389486273277764,0.17586737226991153,0.13477042762421965,-0.40511258479172507,-0.627373778228853,-0.29554914580457475,-1.512685425184263,-0.548851910001727,-0.7806672972361087,0.7217367487200131,0.6538939714949069,0.9762887674337601,-0.6727179776565723,-2.0222358495043853
0.3857161572089344,0.45298563755361904,0.3039978666960386,-0.8503412504594104,-0.814874246367124,-0.6552366032440271,-0.509945168014674,-0.440304893109861,0.9957121020701629,-0.024885282165600604,0.3441277536911451,0.23202561403541339,0.2984426774536701,-0.3890589754897474,1.362245426834496,1.0546368866514315,0.3277193195036462,0.1601007663772274,-0.17880170435762152
-1.0362269483523932,0.34844419636650975,-1.4175746014309414,-0.6888143039154737,-0.8032168287745065,-0.8251685099762974,-0.7254181923040621,-0.6105056049969844,0.08381777973262376,-0.7318214212639332,-0.5848007824991625,-0.9792011267537346,-0.042314186360076944,-0.17081072803966518,0.050266389739997204,0.051994607747900747,0.6542679788152316,0.31059157163507206,-0.5281855350406887
-0.5771284897958394,-0.5435640496151992,-0.41074806244722956,3.6479215938790546,2.6845654127536194,1.715621414085265,1.1900929905549569,0.9034132087979941,2.1678653925878355,0.6057476471989334,0.002746978620819212,-0.14882924746240425,-0.011289211927333695,-0.31380934192225785,0.7283005325215187,0.6606057945557502,-0.494840877697502,-0.587077510984476,-0.16255452104511828
0.07418500681066943,0.032338649822717704,0.1065249748686361,0.16071817858123164,-0.16746538247321127,-0.36749272125564175,-0.4682960251283665,-0.5152312025485485,-0.1765302087881498,-0.26728387849917273,-0.322905213954395,0.4464473389446435,0.06091681992295679,0.4540347313891711,-0.1895883001690058,-0.24422820451631477,0.18658516794308547,0.6903150745366498,1.5488376353494073
-0.3216970489032774,-0.10805574935712202,0.2672454819865487,0.7117665685726949,0.503373712099323,0.268949085490232,0.03217565400236184,-0.1366720257658613,-0.965697191978731,-0.2052933117743874,-0.7102150311860627,-0.21596524561389235,-0.6527936271651646,-0.0697471680146975,0.02653540347751821,0.03001969195675663,-0.3702982284841489,0.14535263175623578,1.732121427181319
