gravity_iso_residual,gravity_cscba,gravity_cscba_1vd,mag_uc_4_8km,radio_k_pct,radio_u_ppm,gravity_cscba_stddev3x3_log1p,mag_uc_2_4km_thd_log1p,mag_uc_2_4km_stddev3x3_log1p,radio_th_k_ratio_log1p
0.181613706274336,0.5318289462973976,0.4347514290292565,0.0109269206480486,0.010803052056274,-0.1176629054519588,-0.207159806406721,-0.2665809048402681,-0.355902324039214,0.0515512372438694
-0.9544782251338658,-0.5452219784911688,-1.0937430848451908,-0.6877312316826748,0.6244114480565955,-1.1810440588075382,-0.2501574220412254,0.1094709430094904,0.1162138363083607,-0.7383470917653144
-0.1230847190234789,0.7710613502801759,-0.0512905106031237,-0.4783173919263995,0.2848671904180203,-0.7507202050136195,-1.5329312196198928,-0.0628680142556347,-0.0802005448018868,-0.4411240968383413
1.0551851304432631,-0.1815871318235309,1.3533539985413174,2.53264609436488,-0.3573980707418244,-1.094687542433852,0.004215635589381,2.4368714295372302,1.5607334403742767,-0.7378468908897595
0.0298517121905725,0.9629160656059368,0.3220102689756979,-0.0682509597849186,-0.1419993418217912,-0.0879323052331574,-1.213485848621194,-0.3752897456602919,-0.5323164259472755,0.2027253905613709
-0.1140604702365104,0.0381832964739418,0.2954334084595421,-0.1495871206519635,-0.0723534859318599,-0.2649698167174267,-0.1368511785096848,0.2223343508479934,0.2322181463753764,-0.269585259209839
0.220480869155263,-0.0466692327433079,0.1739234802479708,0.845690764603115,0.171267441360807,-0.2493273509302701,-1.4340046286401007,0.6401058745288076,0.5915907506075887,-0.5940955391314042
-0.1543876820846461,-0.41904943054997,-0.2956551681752631,-0.8164656867177077,-0.3086890248978908,0.1756682715751243,-1.098287069278384,-0.2601182280787046,-0.3409484733862337,0.6270585716751413
-0.8601017195323907,-0.1537356266882797,-1.3718435517673169,-0.1723497843833726,-0.5164285143892597,-0.7944773517137693,-0.269978588003068,-0.0380171197439596,-0.0500231770479047,1.2567404336004495
0.2163467305704973,-0.0876804700429677,-0.0251237217822821,0.1538948627327776,-0.627373778228853,-1.512685425184263,-0.7806672972361087,0.7217367487200131,0.6538939714949069,0.97628876743376
0.3857161572089344,0.452985637553619,0.3039978666960386,-0.6552366032440271,-0.0248852821656006,0.2320256140354133,-0.3890589754897474,1.362245426834496,1.0546368866514315,0.3277193195036462
-1.0362269483523932,0.3484441963665097,-1.4175746014309414,-0.8251685099762974,-0.7318214212639332,-0.9792011267537346,-0.1708107280396651,0.0502663897399972,0.0519946077479007,0.6542679788152316
-0.5771284897958394,-0.5435640496151992,-0.4107480624472295,1.715621414085265,0.6057476471989334,-0.1488292474624042,-0.3138093419222578,0.7283005325215187,0.6606057945557502,-0.494840877697502
0.0741850068106694,0.0323386498227177,0.1065249748686361,-0.3674927212556417,-0.2672838784991727,0.4464473389446435,0.4540347313891711,-0.1895883001690058,-0.2442282045163147,0.1865851679430854
-0.3216970489032774,-0.108055749357122,0.2672454819865487,0.268949085490232,-0.2052933117743874,-0.2159652456138923,-0.0697471680146975,0.0265354034775182,0.0300196919567566,-0.3702982284841489
0.8650118550726285,-3.1432535659730543,1.1619099692616226,3.4626964287536257,0.2433790425521237,-0.6036160753504548,1.6233904441698783,3.96898858030384,2.0656630867156403,-1.2938575476475855
0.5052434722171699,-0.1219528482969802,0.2676154592802222,-1.682790344807123,1.3598125315174183,1.1075439724588296,-0.8112510800982613,-0.0179233558892981,-0.0260819457660338,-0.4859676337461632
-0.0844494322145933,0.3292563314395768,0.1684140683934837,0.708023432525181,0.8649788216497132,-0.3564485614217775,-1.3510635180009376,-0.0699225708278909,-0.0888278516875226,-0.5419933934950768
-0.4762009552944298,0.1351115403414112,0.0071919677528293,0.7325658036490421,1.229888180671457,0.3061401603066643,-0.1593763486783583,0.280621040212849,0.2874431898817345,-0.5620401062488873
0.4657462060927544,0.252156347658738,0.4288029482525388,-0.5367648811245256,-0.9700512206785088,2.905587364773365,0.7131799907259241,-0.1165471264175216,-0.1262110067410091,2.498250192529513
0.5586052817342693,0.0821591161673319,0.7184284513794658,-0.6130916341003225,0.6635563547234667,0.5367887813398994,0.0232219762332953,0.4430948745652715,0.438285726312437,-0.3083274226016339
-1.5542240713264597,-0.4869523547432748,-1.4668485994809568,-1.4661036225549116,-0.1005315424063429,-0.5770089888377846,-1.1376251778522923,-0.2061887046392906,-0.2692860737164655,-0.1827556475010786
-0.4239557547588578,0.4598816106362982,0.141144178135904,0.2924099279754827,-0.1116953775417275,-0.0586927706393205,0.3147798748321347,-0.3306970155983855,-0.4579118239674658,0.0615138619164463
-1.491477303146516,0.0167224786099327,-2.005483835975672,0.0056171318312336,-0.3451150478651364,-1.370898743458396,-0.1818462533056801,-0.1418314247424377,-0.1808425307171209,-0.2346753143504602
0.504801537056483,0.6036992012393041,0.2992404469383292,-1.4526124269395777,-0.5240657977020904,-0.8191816544783859,-1.5166492058129395,-0.1164186908115394,-0.1343497037367014,0.4972430815587361
-0.1149191638617698,0.3717148006232041,-0.4823111172724645,-0.2685211783782757,-0.3511452629255207,-0.2895448284658196,0.3243981498844412,-0.2279630010503536,-0.3007618452170789,0.5493742334697566
-0.7876583853776602,-0.3602945516882702,-0.2877088804612369,-0.128235710454979,0.0066921138661621,0.0850348324084312,-0.3909495965413069,-0.3192989922706825,-0.4396102420970743,-0.1436274880963041
0.5180084952390575,1.6465159302427097,0.5721833643488085,0.4342918595282751,-0.6203390479024342,-0.3831207302365332,0.0331870493623567,-0.1113928650099747,-0.142239748244167,0.4853457075098348
0.8786321787724891,-0.7905919179635676,0.9415024058402198,1.6058538944860885,3.3787980951186256,1.520014200172086,0.1472561366222808,4.098793727779781,2.1055371136271983,-1.1411934577927032
-0.6325395307061428,-0.008205562422957,-1.4367753478667935,-0.4691729573527143,-0.3161582842113088,-0.1754314200428702,0.1664061732560584,-0.0312574836196638,-0.0422928407717873,0.1904878548334167
0.3056652007603586,-1.067086497115479,-0.0258083895896738,2.1833409867623943,-0.6627273965175074,-0.496789700791214,0.8877487420932744,1.6719418953598275,1.2149138832074708,0.9693631609578433
0.1596304533545583,-1.7469877398485911,-0.02086651720654,1.4725805366399731,1.8111453883234208,0.4251224019562691,0.9318250670528384,0.9800289586559204,0.8275230118481631,-0.589156050810751
-0.5133711006938532,0.0731628221036276,0.1450912254075865,-0.7255849992766833,0.5154832990092948,-0.5281486689440741,-0.7601264571183325,-0.1803536509509267,-0.2335454388523774,-0.4828142498104454
